house_id,predicted_prices
823174.0,405029.7589844026
823175.0,395063.0453922862
823176.0,419692.80044020084
823177.0,402274.75261090137
823178.0,387055.07551269955
823179.0,387055.07551269955
823180.0,389222.03716919804
823181.0,389222.03716919804
823182.0,375530.23918162397
823183.0,374379.4328370549
823184.0,364123.33092425205
823185.0,374379.4328370549
823186.0,375530.23918162397
823187.0,373222.5147278317
823188.0,373222.5147278317
823189.0,383169.05049239803
823190.0,386411.554493518
823191.0,366065.83582951577
823192.0,366345.7518325339
823193.0,367385.32871010783
823194.0,369203.35767345596
823195.0,350591.2638494808
823196.0,346077.03629466094
823197.0,346077.03629466094
823198.0,352326.7729971032
823199.0,369468.72929798043
823200.0,365195.4871224192
823201.0,352326.7729971032
823202.0,384853.2450444479
823203.0,389582.95999904297
823204.0,398358.4339603033
823205.0,399650.41336813936
823206.0,398511.512148078
823207.0,376544.14611156576
823208.0,418117.642311784
823209.0,415515.91835344414
823210.0,391044.79040722275
823211.0,394985.6519031833
823212.0,370275.9376240874
823213.0,398920.956383512
823214.0,422330.01769535244
823215.0,417222.0739153314
823216.0,373567.9024666249
823217.0,411435.17749229167
823218.0,385099.1937284481
823219.0,363723.17196475825
823220.0,356896.9502622976
823221.0,386790.5729417549
823222.0,363723.17196475825
823223.0,356405.69451312214
823224.0,339194.7788238445
823225.0,344813.01162452204
823226.0,368069.6890057905
823227.0,347815.1371393026
823228.0,349047.0651002127
823229.0,357853.2788069801
823230.0,357853.2788069801
823231.0,367234.4702792827
823232.0,369060.4049105311
823233.0,360606.3913828822
823234.0,369247.36856320023
823235.0,359059.59435956075
823236.0,356396.9372772427
823237.0,375947.52115257276
823238.0,373395.1175642267
823239.0,357124.2048108897
823240.0,362860.2987227286
823241.0,381167.5832069739
823242.0,379378.01716181566
823243.0,371176.0967232663
823244.0,362233.2370870422
823245.0,360569.54476793285
823246.0,358086.4143527549
823247.0,395947.1067102467
823248.0,384784.53114633315
823249.0,385229.07435690484
823250.0,346326.6944489733
823251.0,381552.46131466766
823252.0,376587.79945593287
823253.0,434349.24700400344
823254.0,434349.24700400344
823255.0,382691.9635008711
823256.0,378380.8998160915
823257.0,417931.6794308657
823258.0,395122.8357231761
823259.0,381270.07586848625
823260.0,417931.6794308657
823261.0,378380.8998160915
823262.0,426301.59382738994
823263.0,412386.57838711835
823264.0,361429.5440366428
823265.0,425770.0502473891
823266.0,353335.8812535925
823267.0,410472.46911091683
823268.0,359342.3070874744
823269.0,353320.30727577396
823270.0,364843.71351374936
823271.0,350708.8553741549
823272.0,371021.8835443552
823273.0,360174.3074719245
823274.0,363513.37146823545
823275.0,376389.68553196953
823276.0,465041.82977956644
823277.0,418760.0453539205
823278.0,441652.4006779741
823279.0,462005.31924501754
823280.0,434304.34618730494
823281.0,395859.0816130397
823282.0,425729.02106418094
823283.0,430987.814124926
823284.0,434183.6177692832
823285.0,434304.34618730494
823286.0,435831.15117692074
823287.0,437560.4431734941
823288.0,428666.38534639054
823289.0,428666.38534639054
823290.0,385317.6726476996
823291.0,433993.6365627835
823292.0,416292.7016985147
823293.0,411644.4272145766
823294.0,410350.85671128845
823295.0,422730.99529636506
823296.0,416292.7016985147
823297.0,416292.7016985147
823298.0,424385.35526346567
823299.0,366139.08061506395
823300.0,413839.2448300072
823301.0,405373.94402468327
823302.0,408341.9655564135
823303.0,429409.43436063506
823304.0,424020.64865627635
823305.0,347363.44472336123
823306.0,422316.29164309154
823307.0,421478.7666094956
823308.0,422044.3832369973
823309.0,419443.8709289943
823310.0,355587.50463844644
823311.0,403652.4352368389
823312.0,377173.3436030192
823313.0,384549.5007979006
823314.0,425121.6590165555
823315.0,349544.49286344403
823316.0,396209.23676139273
823317.0,411365.7691155328
823318.0,416032.5738219155
823319.0,429062.10702421406
823320.0,421386.6689959999
823321.0,353686.0266914304
823322.0,415221.0249227269
823323.0,407137.1298337716
823324.0,369372.1388119913
823325.0,392022.2183944823
823326.0,433465.0152702472
823327.0,429181.1454447317
823328.0,433465.0152702472
823329.0,402152.16822360555
823330.0,361549.8799669008
823331.0,422730.99529636506
823332.0,388719.0388690613
823333.0,401429.50314579555
823334.0,413191.12422174495
823335.0,414429.8168839475
823336.0,427731.2810222262
823337.0,403339.38012099237
823338.0,406578.13829105115
823339.0,416292.7016985147
823340.0,388719.0388690613
823341.0,371176.04695986153
823342.0,373490.86339818366
823343.0,432836.83321602095
823344.0,428934.98359181907
823345.0,412505.47182792274
823346.0,383178.85788453085
823347.0,449007.9968016835
823348.0,376436.0597506762
823349.0,377848.6796484082
823350.0,373218.4579439481
823351.0,377907.93966041313
823352.0,453421.4922766495
823353.0,463482.36505413277
823354.0,444658.4353843293
823355.0,441413.4347612242
823356.0,450370.83885416755
823357.0,376355.550409063
823358.0,455268.893731872
823359.0,373218.4579439481
823360.0,380464.2506640338
823361.0,451518.361884226
823362.0,451462.1818072286
823363.0,452093.70472003403
823364.0,449007.9968016835
823365.0,451462.1818072286
823366.0,376436.0597506762
823367.0,455162.3244246471
823368.0,447721.3682864689
823369.0,376436.0597506762
823370.0,377848.6796484082
823371.0,444658.4353843293
823372.0,408834.98181862856
823373.0,376436.0597506762
823374.0,374149.67618108325
823375.0,384236.00980692124
823376.0,374149.67618108325
823377.0,377199.7850508957
823378.0,444658.4353843293
823379.0,374149.67618108325
823380.0,445733.5086742535
823381.0,377907.93966041313
823382.0,374149.67618108325
823383.0,423326.0904763735
823384.0,369542.3716095626
823385.0,417525.65459578036
823386.0,437095.1625814488
823387.0,425744.0177631852
823388.0,442744.74159266934
823389.0,435081.05007633
823390.0,374956.0512388253
823391.0,410573.8721118624
823392.0,369542.3716095626
823393.0,431534.3151349344
823394.0,414648.45869818283
823395.0,401801.2163096696
823396.0,409931.09255532105
823397.0,413176.09317842615
823398.0,440407.3878291109
823399.0,392812.745078967
823400.0,376977.883912481
823401.0,371828.75517915556
823402.0,375623.34743402974
823403.0,419819.3291805778
823404.0,402604.1104810513
823405.0,409931.09255532105
823406.0,378067.90605071746
823407.0,380991.64613414113
823408.0,435041.1207447457
823409.0,362211.695359589
823410.0,416723.74998886784
823411.0,431385.66899440804
823412.0,357412.19743107416
823413.0,368678.5579439537
823414.0,414550.8884279912
823415.0,421184.05000111286
823416.0,408432.11518727563
823417.0,422831.5087039929
823418.0,358076.71685011167
823419.0,420987.96209372097
823420.0,423141.3494678704
823421.0,391082.2027710449
823422.0,361126.8257199241
823423.0,360363.1004197046
823424.0,418570.0348069093
823425.0,360363.1004197046
823426.0,346819.6471450254
823427.0,392066.1664333653
823428.0,368189.17116274295
823429.0,368189.17116274295
823430.0,416427.1923174419
823431.0,421184.05000111286
823432.0,414444.53202147596
823433.0,350186.8079061357
823434.0,350186.8079061357
823435.0,413356.02415202523
823436.0,349255.58966900053
823437.0,405456.494646269
823438.0,401425.32735915494
823439.0,408666.1074133877
823440.0,434645.2771417603
823441.0,354609.59080450307
823442.0,360031.81897881685
823443.0,412474.34146628255
823444.0,426877.6765811251
823445.0,358950.38819339965
823446.0,355005.09245282336
823447.0,407047.06202865194
823448.0,386983.54557110637
823449.0,388212.21334501717
823450.0,412904.71080766665
823451.0,419373.929107028
823452.0,426704.92221536353
823453.0,416260.84125081706
823454.0,362507.7800876205
823455.0,340980.5439780287
823456.0,411691.2808991232
823457.0,418873.869756726
823458.0,363312.0878882344
823459.0,408380.13151940226
823460.0,349273.32744085003
823461.0,412553.59916200675
823462.0,407387.4099453004
823463.0,429847.79676273884
823464.0,409700.442402006
823465.0,376179.79982058227
823466.0,418290.0771320091
823467.0,431733.1200643807
823468.0,429714.8270115279
823469.0,370635.1694389365
823470.0,415258.9297439512
823471.0,424870.5880533288
823472.0,376440.8767843011
823473.0,372047.7893366685
823474.0,376440.8767843011
823475.0,367127.76372105966
823476.0,437188.61591106013
823477.0,418072.1443704715
823478.0,424870.5880533288
823479.0,428031.7487413265
823480.0,418389.7023735727
823481.0,412302.66346856975
823482.0,423694.2996391233
823483.0,375784.298172262
823484.0,423409.60088591033
823485.0,372143.37812421774
823486.0,374428.8520371645
823487.0,424870.5880533288
823488.0,402196.1162624886
823489.0,371398.894739156
823490.0,381548.1176130954
823491.0,372047.7893366685
823492.0,392026.33807001915
823493.0,375784.298172262
823494.0,372107.04934867343
823495.0,372107.04934867343
823496.0,412302.66346856975
823497.0,372143.37812421774
823498.0,417894.74166603625
823499.0,386995.05598305154
823500.0,376440.8767843011
823501.0,428948.19585673517
823502.0,383871.9935236768
823503.0,411666.4009429152
823504.0,380194.7447000883
823505.0,375784.298172262
823506.0,380235.46903917525
823507.0,372107.04934867343
823508.0,418389.7023735727
823509.0,368348.78586934356
823510.0,367417.5676322084
823511.0,418780.3849114087
823512.0,444675.94836787845
823513.0,424195.5012920272
823514.0,431001.04783194244
823515.0,370140.14801847
823516.0,371688.1889008222
823517.0,378812.23068335396
823518.0,416808.21473617485
823519.0,417928.81626268284
823520.0,414770.5418902366
823521.0,377917.51525244897
823522.0,398914.740575088
823523.0,385138.85472273163
823524.0,377346.2137474059
823525.0,385429.559393848
823526.0,431223.6884596245
823527.0,414638.1331177374
823528.0,384005.6806028052
823529.0,385632.11134663166
823530.0,385632.11134663166
823531.0,384005.6806028052
823532.0,405824.7342540379
823533.0,367121.3275797962
823534.0,388722.1573635041
823535.0,480576.6737910512
823536.0,481594.4718722547
823537.0,464722.434922236
823538.0,475655.1053205401
823539.0,469621.7430806375
823540.0,468483.8412957646
823541.0,483941.0980393854
823542.0,509780.24521482346
823543.0,512218.942568245
823544.0,512218.942568245
823545.0,505255.53653195006
823546.0,461809.12308542174
823547.0,461809.12308542174
823548.0,478237.3169459056
823549.0,460195.10519099445
823550.0,460195.10519099445
823551.0,460195.10519099445
823552.0,459758.6433553423
823553.0,462402.99819271325
823554.0,462402.99819271325
823555.0,467469.4072492753
823556.0,444243.8734267686
823557.0,416452.9149877005
823558.0,464592.0364655871
823559.0,407462.4128085232
823560.0,407462.4128085232
823561.0,407462.4128085232
823562.0,407462.4128085232
823563.0,409087.7270351354
823564.0,415678.96239617106
823565.0,415422.5780447569
823566.0,429904.0658244476
823567.0,417925.3553380408
823568.0,408392.41828001715
823569.0,410672.2555089635
823570.0,459643.25870731566
823571.0,459643.25870731566
823572.0,459643.25870731566
823573.0,453905.4583129088
823574.0,459643.25870731566
823575.0,384399.1692701527
823576.0,453905.4583129088
823577.0,459643.25870731566
823578.0,491895.84017951373
823579.0,498861.210354089
823580.0,487740.99173147837
823581.0,488516.2189846198
823582.0,464349.6769366752
823583.0,472465.4344153993
823584.0,421085.12995318
823585.0,438295.31217866426
823586.0,430929.51561002433
823587.0,441167.677926603
823588.0,376046.1399939216
823589.0,502963.6587402837
823590.0,524418.709130301
823591.0,518759.8431308163
823592.0,497584.47178992647
823593.0,529958.6869215168
823594.0,681579.1864143765
823595.0,627827.7843962081
823596.0,552901.4239926965
823597.0,645681.2362255804
823598.0,550839.1751040703
823599.0,664207.3555337586
823600.0,665696.5051727494
823601.0,645303.2146993559
823602.0,617658.545679036
823603.0,673089.0944322222
823604.0,677809.3213782082
823605.0,658482.3990857656
823606.0,658482.3990857656
823607.0,606771.8120663667
823608.0,609849.5263932653
823609.0,662369.9932346508
823610.0,609849.5263932653
823611.0,662369.9932346508
823612.0,607228.892293097
823613.0,394577.21203101956
823614.0,394169.21781245683
823615.0,387397.39827370667
823616.0,582811.0845985523
823617.0,572494.7805468815
823618.0,583911.2215893022
823619.0,670627.9518426099
823620.0,433762.149848449
823621.0,558398.0405626843
823622.0,482023.0041151709
823623.0,491465.1768159839
823624.0,715252.7881192708
823625.0,610938.5888342788
823626.0,710225.0203433476
823627.0,666418.5202975271
823628.0,633912.7546996052
823629.0,643415.2792329757
823630.0,764451.5406167029
823631.0,764451.5406167029
823632.0,623379.6654078636
823633.0,788363.1267484081
823634.0,468791.9031992822
823635.0,467209.95600712654
823636.0,468791.9031992822
823637.0,442958.82640865917
823638.0,572182.0504888877
823639.0,449364.6679557444
823640.0,534893.8074015888
823641.0,399851.0669301194
823642.0,403817.8244866073
823643.0,395375.1883462402
823644.0,409858.21763608843
823645.0,451100.7178280036
823646.0,413063.0772655746
823647.0,525076.2018628386
823648.0,492739.94260198984
823649.0,663205.9747767206
823650.0,662741.5794570326
823651.0,401285.1955571311
823652.0,492577.30538114876
823653.0,502152.5557916381
823654.0,436049.13674362376
823655.0,374066.0852460084
823656.0,455739.713761146
823657.0,446292.7500149615
823658.0,417739.4634531502
823659.0,419174.6758152253
823660.0,416096.2881292758
823661.0,439759.2758571921
823662.0,438536.4265154151
823663.0,463481.47696775483
823664.0,438817.72329171107
823665.0,472710.05043555325
823666.0,736252.5982791919
823667.0,736252.5982791919
823668.0,407417.07030856743
823669.0,416061.12558278535
823670.0,389759.3733621559
823671.0,471200.8499699181
823672.0,568633.9834024337
823673.0,532281.7577223824
823674.0,520680.4318089025
823675.0,702300.3874412369
823676.0,610904.0036015961
823677.0,550206.8859179082
823678.0,593085.4297074364
823679.0,541739.4662712573
823680.0,510570.65098834044
823681.0,561465.2748258593
823682.0,538784.7351245094
823683.0,598050.3493190247
823684.0,518481.7162144865
823685.0,591294.0570258317
823686.0,606203.1704990373
823687.0,565097.6459594552
823688.0,504558.3693162067
823689.0,503450.33202387055
823690.0,529616.4646607323
823691.0,535143.5645400113
823692.0,599393.3847301678
823693.0,632596.1519675339
823694.0,654716.6454219698
823695.0,571483.6211551849
823696.0,571483.6211551849
823697.0,590121.9551478487
823698.0,589707.6149286103
823699.0,565560.5056419822
823700.0,568153.9788680405
823701.0,500483.7698438103
823702.0,545421.5871027191
823703.0,547068.9783304053
823704.0,444082.180519817
823705.0,485122.3429870908
823706.0,438357.74582782714
823707.0,414098.5414207209
823708.0,405526.1596622999
823709.0,433858.98475325946
823710.0,397631.05593045184
823711.0,406631.8505234384
823712.0,492838.9221540016
823713.0,516812.59257270186
823714.0,482147.06867222226
823715.0,496500.4925754796
823716.0,489946.3547110246
823717.0,478594.7641269065
823718.0,474867.86249372223
823719.0,471611.9446068892
823720.0,463463.62992668815
823721.0,462197.68711418734
823722.0,491465.1768159839
823723.0,491465.1768159839
823724.0,506908.268790163
823725.0,484981.54726841487
823726.0,480109.7775412388
823727.0,447933.17458995496
823728.0,477438.3910395269
823729.0,482110.168281591
823730.0,473982.49154930003
823731.0,511768.33844336454
823732.0,608715.2648666764
823733.0,749506.6662319773
823734.0,749506.6662319773
823735.0,727919.0407313141
823736.0,577868.8004467993
823737.0,577868.8004467993
823738.0,631298.4257025333
823739.0,638138.3837888573
823740.0,718216.8175401151
823741.0,603924.8138619778
