,house_id,predicted_prices
8791,807341,416069.6409
8792,807342,467584.0094
8793,807343,467584.0094
8794,807344,405383.2662
8795,807345,405383.2662
8796,807346,474611.0491
8797,807347,419684.6908
8798,807348,430304.9158
8799,807349,421329.4267
8800,807350,477680.1737
8801,807351,400039.7618
8802,807352,400039.7618
8803,807353,411582.0741
8804,807354,467584.0094
8805,807355,398479.9553
8806,807356,354066.7488
8807,807357,372431.7132
8808,807358,392785.3471
8809,807359,354066.7488
8810,807360,354066.7488
8811,807361,362519.9126
8812,807362,368512.4131
8813,807363,365858.6727
8814,807364,359478.0602
8815,807365,370355.1698
8816,807366,354669.9345
8817,807367,383224.0527
8818,807368,389038.965
8819,807369,380557.3645
8820,807370,388356.6848
8821,807371,378549.0217
8822,807372,395427.1389
8823,807373,380687.2155
8824,807374,396942.692
8825,807375,381903.9109
8826,807376,390040.9083
8827,807377,344780.7935
8828,807378,356750.9395
8829,807379,349332.3915
8830,807380,355306.8007
8831,807381,359422.9595
8832,807382,371532.6156
8833,807383,363919.4566
8834,807384,403537.2969
8835,807385,400154.3258
8836,807386,403537.2969
8837,807387,377907.5746
8838,807388,362131.9932
8839,807389,421070.3348
8840,807390,376758.2417
8841,807391,392005.7844
8842,807392,382284.3007
8843,807393,403838.7112
8844,807394,377333.8838
8845,807395,413959.3591
8846,807396,366020.6899
8847,807397,374824.4633
8848,807398,407659.0071
8849,807399,384362.8
8850,807400,417351.3174
8851,807401,417351.3174
8852,807402,380612.4653
8853,807403,380360.467
8854,807404,425771.9566
8855,807405,381959.0117
8856,807406,379418.6172
8857,807407,414625.2658
8858,807408,365121.3517
8859,807409,390475.8028
8860,807410,391257.0154
8861,807411,397358.216
8862,807412,399355.2564
8863,807413,400169.781
8864,807414,382935.3514
8865,807415,377644.5456
8866,807416,378223.8335
8867,807417,376432.2589
8868,807418,379884.8567
8869,807419,379134.5146
8870,807420,362889.2001
8871,807421,373525.2544
8872,807422,376386.1182
8873,807423,418051.0284
8874,807424,376386.1182
8875,807425,376836.3893
8876,807426,386230.477
8877,807427,376386.1182
8878,807428,386230.477
8879,807429,381385.1053
8880,807430,411881.2592
8881,807431,376386.1182
8882,807432,376386.1182
8883,807433,389324.9327
8884,807434,389324.9327
8885,807435,376386.1182
8886,807436,389324.9327
8887,807437,378752.3162
8888,807438,385502.9461
8889,807439,376386.1182
8890,807440,372756.7759
8891,807441,372756.7759
8892,807442,379236.1039
8893,807443,370119.2759
8894,807444,370569.547
8895,807445,370119.2759
8896,807446,370119.2759
8897,807447,370569.547
8898,807448,372485.474
8899,807449,407203.7034
8900,807450,379963.6347
8901,807451,379963.6347
8902,807452,379236.1039
8903,807453,379236.1039
8904,807454,372756.7759
8905,807455,372485.474
8906,807456,370119.2759
8907,807457,366134.9331
8908,807458,379963.6347
8909,807459,427196.0521
8910,807460,376455.7048
8911,807461,376455.7048
8912,807462,376455.7048
8913,807463,385572.5328
8914,807464,376905.976
8915,807465,376455.7048
8916,807466,379576.3221
8917,807467,385572.5328
8918,807468,376455.7048
8919,807469,421261.4027
8920,807470,376455.7048
8921,807471,369003.7056
8922,807472,376455.7048
8923,807473,376455.7048
8924,807474,385572.5328
8925,807475,386300.0637
8926,807476,386300.0637
8927,807477,421540.0107
8928,807478,421261.4027
8929,807479,378821.9029
8930,807480,378821.9029
8931,807481,376455.7048
8932,807482,376455.7048
8933,807483,376455.7048
8934,807484,377663.2193
8935,807485,367280.8381
8936,807486,365981.564
8937,807487,367280.8381
8938,807488,370106.4686
8939,807489,367280.8381
8940,807490,370106.4686
8941,807491,367280.8381
8942,807492,370106.4686
8943,807493,370106.4686
8944,807494,360797.0415
8945,807495,365981.564
8946,807496,362605.8247
8947,807497,377212.659
8948,807498,369089.6213
8949,807499,379472.0025
8950,807500,377212.659
8951,807501,377212.659
8952,807502,371915.2519
8953,807503,371915.2519
8954,807504,367790.3472
8955,807505,362605.8247
8956,807506,379472.0025
8957,807507,362605.8247
8958,807508,362605.8247
8959,807509,362605.8247
8960,807510,371915.2519
8961,807511,369089.6213
8962,807512,371915.2519
8963,807513,371915.2519
8964,807514,377212.659
8965,807515,379472.0025
8966,807516,362605.8247
8967,807517,376481.4678
8968,807518,551869.98
8969,807519,540593.2541
8970,807520,558828.795
8971,807521,519614.3605
8972,807522,515682.6326
8973,807523,519614.3605
8974,807524,484935.0386
8975,807525,603348.2533
8976,807526,518864.1525
8977,807527,413021.7205
8978,807528,410096.0778
8979,807529,552619.2515
8980,807530,499651.6556
8981,807531,499651.6556
8982,807532,498631.3852
8983,807533,531686.857
8984,807534,542384.6594
8985,807535,523066.5759
8986,807536,488317.1768
8987,807537,495770.9658
8988,807538,480175.1847
8989,807539,443620.3806
8990,807540,440056.8265
8991,807541,486126.627
8992,807542,424411.6292
8993,807544,457763.9084
8994,807545,449030.5443
8995,807546,400886.3856
8996,807547,410480.1021
8997,807548,400886.3856
8998,807549,404505.7822
8999,807550,406530.0974
9000,807551,399560.8257
9001,807552,408870.6028
9002,807553,414637.1263
9003,807554,404505.7822
9004,807555,406530.0974
9005,807556,411846.8719
9006,807557,411846.8719
9007,807558,418685.0289
9008,807559,473001.2505
9009,807560,557846.8831
9010,807561,555945.0808
9011,807562,658068.7218
9012,807563,635773.2087
9013,807564,629110.0257
9014,807565,603070.495
9015,807566,697839.5844
9016,807567,651374.4575
9017,807568,648464.0753
9018,807569,657382.7141
9019,807570,770587.0861
9020,807571,750836.0401
9021,807572,698573.413
9022,807573,622705.006
9023,807574,701404.5283
9024,807575,444127.4721
9025,807576,424538.7997
9026,807577,434479.4695
9027,807578,424634.3926
9028,807579,429640.0438
9029,807580,424538.7997
9030,807581,434479.4695
9031,807582,421612.0233
9032,807583,428792.1011
9033,807584,422983.078
9034,807585,432717.0041
9035,807586,427764.3874
9036,807587,470050.4298
9037,807588,432795.0487
9038,807589,492382.5845
9039,807590,441464.0173
9040,807591,516636.4177
9041,807592,468756.5983
9042,807593,464943.1031
9043,807594,576031.2313
9044,807595,472236.7076
9045,807596,618592.5062
9046,807597,629885.9998
9047,807598,605413.6357
9048,807599,594453.7697
9049,807600,528778.9746
9050,807601,419232.766
9051,807602,422001.8571
9052,807603,427571.7888
9053,807604,427339.2047
9054,807605,444829.28
9055,807606,428145.9574
9056,807607,466898.1504
9057,807608,442560.4192
9058,807609,441566.8088
9059,807610,549449.0901
9060,807611,537612.6129
9061,807612,478221.8739
9062,807613,430582.3077
9063,807614,428821.2813
9064,807615,517949.2568
9065,807616,440526.0525
9066,807617,454580.0549
9067,807618,499659.1118
9068,807619,433770.722
9069,807620,474417.5685
9070,807621,442241.055
9071,807622,442432.7242
9072,807623,469466.2957
9073,807624,481241.7947
9074,807625,494416.2439
9075,807626,463631.3043
9076,807627,394031.0568
9077,807628,396355.4284
9078,807629,403725.4217
9079,807630,388891.8292
9080,807631,428478.0248
9081,807632,432550.4927
9082,807633,493111.3169
9083,807634,388095.8282
9084,807635,391109.468
9085,807636,426974.7348
9086,807637,418637.7298
9087,807642,388095.8282
9088,807645,419952.3533
9089,807646,413659.4014
9090,807647,412306.4409
9091,807648,412306.4409
9092,807649,416508.444
9093,807650,415370.154
9094,807651,423465.5374
9095,807652,419898.0259
9096,807653,444575.0633
9097,807654,620014.3833
9098,807655,626402.3774
9099,807656,541481.7892
9100,807657,393603.2441
9101,807658,395133.0089
9102,807659,396623.3791
9103,807660,401558.6787
9104,807661,556792.0419
9105,807662,655023.947
9106,807663,624273.4974
9107,807664,503480.1735
9108,807665,506416.6871
9109,807666,417113.3418
9110,807667,457820.8916
9111,807668,457820.8916
9112,807669,506465.1133
9113,807670,513030.4606
9114,807671,464286.0883
9115,807672,452170.5168
9116,807673,524482.0512
9117,807674,513507.4904
9118,807675,510638.9031
9119,807676,500107.6444
9120,807677,475500.2974
9121,807678,489861.9887
9122,807679,520789.455
9123,807680,488595.4576
9124,807681,478535.6432
9125,807682,508686.1905
9126,807683,494038.9995
9127,807684,474828.1597
9128,807685,468322.2532
9129,807686,528395.9729
9130,807687,470474.9575
9131,807688,469038.4724
9132,807689,433229.1088
9133,807690,433229.1088
9134,807691,467249.9406
9135,807692,469320.2026
9136,807693,463984.1218
9137,807694,490218.6102
9138,807695,478864.909
9139,807696,490218.6102
9140,807697,440344.6606
9141,807698,391826.0578
9142,807699,398955.7683
9143,807700,403501.0753
9144,807701,426367.0247
9145,807702,501196.2956
9146,807703,417552.6711
9147,807704,392940.6772
9148,807705,431384.6076
9149,807706,432358.8537
9150,807707,414497.7184
9151,807708,399486.351
9152,807709,408275.4582
9153,807710,419212.1269
9154,807711,409468.3435
9155,807712,395864.4552
9156,807713,410929.2564
9157,807714,373271.6777
9158,807715,396445.9534
9159,807716,382409.049
9160,807717,381672.8146
9161,807718,381672.8146
9162,807719,381821.4692
9163,807720,400573.6182
9164,807721,396178.2005
9165,807722,389050.1556
9166,807723,392085.734
9167,807724,387055.7906
9168,807725,384007.0315
9169,807726,383860.1545
9170,807727,385463.2865
9171,807728,384384.6747
9172,807729,470904.6191
9173,807730,409021.5518
9174,807731,474183.4939
9175,807732,383860.1545
9176,807733,384384.6747
9177,807734,396295.7759
9178,807735,380442.0794
9179,807736,409579.5159
9180,807737,361510.8863
9181,807738,386927.5014
9182,807739,551466.3558
9183,807740,402966.5541
9184,807741,401682.3367
9185,807742,398388.1528
9186,807743,410829.2113
9187,807744,409807.1682
9188,807745,405607.1994
9189,807746,412744.1237
9190,807747,407315.9803
9191,807748,413714.4073
9192,807749,417832.664
9193,807750,456738.046
9194,807751,406344.3866
9195,807752,432940.6352
9196,807753,433256.7608
9197,807754,427306.5326
9198,807755,429745.5492
9199,807756,425492.0433
9200,807757,410344.0376
9201,807758,585245.4151
9202,807759,526917.5031
9203,807760,573307.8658
9204,807761,528927.7087
9205,807762,534976.7407
9206,807763,673678.671
9207,807764,655383.5059
9208,807765,427114.3698
9209,807766,452435.2436
9210,807767,451749.2951
9211,807768,444913.7332
9212,807769,415888.1994
9213,807770,427114.3698
9214,807771,438392.1095
9215,807772,420852.8385
9216,807773,503789.7352
9217,807774,451394.1257
9218,807775,439898.0045
9219,807776,424972.2307
9220,807777,427318.9158
9221,807778,431516.1202
9222,807779,445250.2928
9223,807780,444213.793
9224,807781,411284.6532
9225,807782,427766.4941
9226,807783,449874.6008
9227,807784,440896.5303
9228,807785,482617.9846
9229,807786,437857.9312
9230,807787,439988.757
9231,807788,439988.757
9232,807789,380002.295
9233,807790,436203.5702
9234,807791,393979.8447
9235,807792,400915.7465
9236,807793,402161.9018
9237,807794,398581.1045
9238,807795,393888.9534
9239,807796,396831.7366
9240,807797,392431.6713
9241,807798,399192.7866
9242,807799,396768.2165
9243,807800,394617.6851
9244,807801,394160.6994
9245,807802,408758.59
9246,807803,398088.4769
9247,807804,425695.4483
9248,807805,426530.1382
9249,807806,446355.2059
9250,807807,443043.8272
9251,807808,413719.0442
9252,807809,422968.3297
9253,807810,413038.8727
9254,807811,447266.2389
9255,807812,450914.0961
9256,807813,446579.8191
9257,807814,702442.598
9258,807815,644957.3471
9259,807816,609653.3937
9260,807817,506960.882
9261,807818,640974.908
9262,807819,697420.0206
9263,807820,683257.2262
9264,807821,669308.362
9265,807822,614320.7589
9266,807823,699455.4822
9267,807824,717110.218
9268,807825,703166.6418
9269,807826,428794.7638
9270,807827,433569.6683
9271,807828,403468.7069
9272,807829,380055.6112
9273,807830,371457.2121
9274,807831,384091.5527
9275,807832,407037.1071
9276,807833,398365.098
9277,807834,407606.9885
9278,807835,406949.2429
9279,807836,436610.0034
9280,807837,456430.1173
9281,807838,439264.3084
9282,807839,437847.5168
9283,807840,457355.8351
9284,807841,480576.0919
9285,807842,456710.2082
9286,807843,480623.5638
9287,807844,446238.8174
9288,807845,446366.0629
9289,807846,442431.9616
9290,807847,442431.9616
9291,807848,466627.6341
9292,807849,411649.257
9293,807850,415482.4352
9294,807851,398894.1059
9295,807852,457868.1102
9296,807853,414977.9181
9297,807854,415443.5762
9298,807855,421914.1739
9299,807856,425683.6318
9300,807857,390973.3133
9301,807858,431344.0344
9302,807859,459526.5651
9303,807860,493739.5581
9304,807861,526326.1502
9305,807862,549673.0964
9306,807863,392793.539
9307,807864,442580.0183
9308,807865,425741.8012
9309,807866,470468.8348
9310,807867,400683.4698
9311,807868,523196.2441
9312,807869,401961.3668
9313,807870,468207.3013
9314,807871,455871.4673
9315,807872,506250.3752
9316,807873,502513.4438
9317,807874,424379.8019
9318,807875,416703.2783
9319,807876,418402.1739
9320,807877,524750.7936
9321,807878,505405.0695
9322,807879,477011.7934
9323,807880,419736.7639
9324,807881,465623.3534
9325,807882,405832.6903
9326,807883,525432.9708
9327,807884,524926.4479
9328,807885,445565.9764
9329,807886,457700.4489
9330,807887,427317.9866
9331,807888,423687.4863
9332,807889,452128.684
9333,807890,452077.936
9334,807891,459934.3855
9335,807892,451819.9665
9336,807893,429505.2114
9337,807894,445917.1137
9338,807895,462489.5798
9339,807896,457396.9599
9340,807897,457922.0766
9341,807898,457922.0766
9342,807899,448859.9659
9343,807900,461699.1509
9344,807901,459770.0908
9345,807902,442498.4754
9346,807903,445275.8239
9347,807904,439323.1099
9348,807905,483344.3791
9349,807906,483344.3791
9350,807907,429645.6803
9351,807908,443913.6682
9352,807909,437982.0536
9353,807910,437982.0536
9354,807911,431892.7822
9355,807912,408575.6374
9356,807913,408575.6374
9357,807914,427263.1505
9358,807915,466065.2622
9359,807916,444736.8557
9360,807917,448798.7233
9361,807918,501264.0704
9362,807919,444736.8557
9363,807920,405823.0848
9364,807921,407258.6362
9365,807922,451970.896
9366,807923,456725.1588
9367,807924,436196.237
9368,807925,462821.831
9369,807926,426025.7597
9370,807927,448456.1308
9371,807928,442710.2958
9372,807929,422621.7906
9373,807930,451148.5536
9374,807931,443095.5628
9375,807932,443095.5628
9376,807933,462675.8413
9377,807934,477248.7168
9378,807935,517291.3269
9379,807936,586616.4066
9380,807937,659032.3034
9381,807938,663815.8291
9382,807939,371244.9519
9383,807940,398883.2566
9384,807941,421187.445
9385,807942,425423.0186
9386,807943,470285.5644
9387,807944,425423.0186
9388,807945,425723.7486
9389,807946,427024.4676
9390,807947,407345.2557
9391,807948,405649.1328
9392,807949,405649.1328
9393,807950,424535.7432
9394,807951,430984.6984
9395,807952,422376.4245
9396,807953,432649.59
9397,807954,375804.2926
9398,807955,390697.381
9399,807956,421242.9912
9400,807957,449158.2373
9401,807958,421836.7983
9402,807959,399718.0365
9403,807960,407249.8776
9404,807961,384799.2561
9405,807962,412432.2051
9406,807963,406577.3151
9407,807964,414672.6948
9408,807965,414865.2559
9409,807966,387847.753
9410,807967,406283.7083
9411,807968,391369.0505
9412,807969,400856.1599
9413,807970,410649.3745
9414,807971,394128.9157
9415,807972,382952.3656
9416,807973,418232.3737
9417,807974,421694.3363
9418,807975,379779.3338
9419,807976,406577.3151
9420,807977,409280.1427
9421,807978,382952.3656
9422,807979,384324.7741
9423,807980,384141.2976
9424,807981,391865.1292
9425,807982,390522.636
9426,807983,392771.0558
9427,807984,385712.035
9428,807985,385175.0012
9429,807986,387567.0123
9430,807987,386666.6683
9431,807988,385712.035
9432,807989,385712.035
9433,807990,386271.1746
9434,807991,393199.776
9435,807992,386024.6163
9436,807993,386186.6764
9437,807994,402961.6206
9438,807995,384872.7203
9439,807996,386666.6683
9440,807997,414718.0152
9441,807998,417115.1153
9442,807999,417329.1684
9443,808000,432777.4896
9444,808001,431602.5655
9445,808002,425024.9951
9446,808004,417115.1153
9447,808005,424776.6697
9448,808006,415911.3371
9449,808007,415911.3371
9450,808008,413515.4285
9451,808009,358318.8916
9452,808010,359352.5627
9453,808011,428359.9933
9454,808012,364315.4663
9455,808013,359352.5627
9456,808014,404288.4085
9457,808015,409465.9304
9458,808016,412765.9506
9459,808017,374406.4455
9460,808018,397972.1244
9461,808019,384019.4411
9462,808020,385917.543
9463,808021,392067.8694
9464,808022,386998.1859
9465,808023,389430.7526
9466,808024,408610.9794
9467,808025,423305.55
9468,808026,406955.3798
9469,808027,388295.6416
9470,808028,384019.4411
9471,808029,389145.1241
9472,808030,418998.6009
9473,808031,404485.6643
9474,808032,423645.5129
9475,808033,391464.6837
9476,808034,394443.4285
9477,808035,408194.6096
9478,808036,411321.0132
9479,808037,362639.7583
9480,808038,424270.9405
9481,808039,386348.521
9482,808040,487211.0082
9483,808041,480193.7137
9484,808042,487827.8695
9485,808043,430607.0785
9486,808044,489632.2245
9487,808045,481561.2798
9488,808046,513964.2092
9489,808047,492243.7209
9490,808048,473991.4312
9491,808049,474328.496
9492,808050,524908.5116
9493,808051,506899.7663
9494,808052,512755.7737
9495,808053,497010.7657
9496,808054,502900.0494
9497,808055,618681.7182
9498,808056,516738.0271
9499,808057,516738.0271
